,TransactionID,MemberID,Qty,PricePerUnit,NoOfChild,YoungestKidDOB_encoded,City_encoded,Source_encoded,FK_PRODUCT_ID_encoded,FK_PROD_GRAM_ID_encoded
1385,b6f40075cb67f84b07ee48bc3e73ceb337201a22,2b2338a2413a2d84f230ea10bff1cf4c,1,279000.0,1,6992,0.160377358490566,0.1588785046728972,0.2922933063196447,0.2922281945418192
1386,c7fe48fb5dceef35dc7638d65462a22b4a2c5437,ea96e9718fe33ce8b1627049af6cc943,1,165300.0,1,6642,0.1924855491329479,0.135032304379038,0.0169515669515669,0.0169757042353812
1387,e15d1842ccf4ad9c6e0b71b46e5391470ad22da4,9c1182b798ba2d838071bfbb8e36e2c8,1,289800.0,1,7070,0.0837282780410742,0.5,0.2922933063196447,0.2922281945418192
1388,8785b387e121dea58a5734b8a273a808ccbed8d3,f7a7bc76e8fdca35fe562d905d4066f8,1,152700.0,1,6777,0.1924855491329479,0.1785345717234262,0.0169515669515669,0.0169757042353812
1389,f1182febd44ae64bd3103b67477518ea57480426,ed7235212c3b3d95bb007dfb41311bb9,1,244500.0,1,6761,0.1445972495088408,0.1923076923076923,0.2922933063196447,0.2922281945418192
1390,1356495ce8e3253e3fa38840099c08402a3a13d4,ed7235212c3b3d95bb007dfb41311bb9,1,244500.0,1,6761,0.1445972495088408,0.1923076923076923,0.2922933063196447,0.2922281945418192
1391,8bbb651cbce76079cf92197050d17d53c73d42ec,a65a8b418261cad511e9c039fc586e8c,2,289950.0,1,6857,0.1596661281637049,0.1045751633986928,0.2922933063196447,0.2922281945418192
1392,80807853a37318c3dbb954c08cdfc319b334c382,a65a8b418261cad511e9c039fc586e8c,1,289950.0,1,6857,0.1596661281637049,0.1045751633986928,0.2922933063196447,0.2922281945418192
1393,4935f9b3fc761d4cb32a1ed6b51c0144bd560d51,978eacc67011bfad6904f7d185aadc7d,4,325000.0,2,6003,0.1895981087470449,0.289319678127286,0.2922933063196447,0.2922281945418192
1394,7ef586f32d049abb1826d62200bdf7e5ca2a64bc,f90e8cb5d1a379f38fc518a5866c4620,1,282500.0,1,6821,0.3005780346820809,0.2053672734448226,0.2922933063196447,0.2922281945418192
1395,0a159640f88b0f44f634b73cb918b6851e45f493,9f99528a5829103b496ccf06f7a5d7b4,1,,1,6020,0.03954802259887,0.2053672734448226,0.0101964552637198,0.0101479463761149
1396,f6eff732d63466aafde6c2e0fc784af8b9b25375,2cf1359da4166bbe850786f9a6baa126,2,261600.0,1,6963,0.1305034550839091,0.174124513618677,0.2922933063196447,0.2922281945418192
1397,2c9d1b051819e8edc964085b0a42c9821e3ab521,1fa05bf098cc41a3658f2d2c2b96af6e,2,151000.0,1,4710,0.1335227272727272,0.1866931479642502,0.0169515669515669,0.0169757042353812
1398,0f9656341f952c48db3a9096ea7e85bb113f7740,c3003e03f1eb7963d9900281111cf1a9,1,84450.0,1,6397,0.1527777777777778,0.1024390243902439,0.0101964552637198,0.0101479463761149
1399,f22205bf20397bc92d480f71bd246d5e1bd50048,ec59e58847a221d24d559faae1aeaacc,1,165900.0,1,6939,0.1441441441441441,0.2053672734448226,0.0169515669515669,0.0169757042353812
1400,cc54d0702f0768eef8b15f059a487f9db3de0c94,a7cff69ee807a207bc9e492bca0200f7,1,,1,6352,0.2032374100719424,0.2053672734448226,0.0101964552637198,0.0101479463761149
1401,e56589938f77b3f831b548350bb42222184ebf7c,3b0347a89995f6917e34fe9bef9951e0,1,289950.0,2,6562,0.211849957374254,0.1752577319587628,0.2922933063196447,0.2922281945418192
1402,3294389b31c64cce3e2ca347c238ac526a4a2cdb,e61184639d0e64236c0f601f3ce46915,1,165500.0,1,6462,0.2072575017445917,0.2053672734448226,0.0169515669515669,0.0169757042353812
1403,7efbba234ef38a4ffcd8069d5332d36aa3ef2c21,a331482b483c8436e6b83c089b8e66dd,6,264000.0,2,6303,0.163727959697733,0.1920438957475994,0.2922933063196447,0.2922281945418192
1404,1af5306d1e075c10f81435c2483edb82e38bf356,0f1cadfaac70dc4cfa0c3e0111d43779,1,273000.0,1,6856,0.151567944250871,0.1345353675450762,0.2922933063196447,0.2922281945418192
1405,374027ffa5c4b6088b5a5db44bf42d2e2c597533,3410b6de5bddb9d9e35273335cd587e0,1,290000.0,2,6396,0.1379310344827586,0.2053672734448226,0.2922933063196447,0.2922281945418192
1406,9bfff1d97aab13d429029275af51549e89cab272,d2a43b0ec07b3d31b0264c8dcc412cc1,1,151000.0,1,7133,0.1191111111111111,0.122429906542056,0.0169515669515669,0.0169757042353812
1407,8569f0704559d85b6bf064a361ea32952f7b4c0c,069d1a15c4e847478e6535ff6f2ac8a7,1,,2,7115,0.211849957374254,0.289319678127286,0.0169515669515669,0.0169757042353812
1408,0be11c3c9a0ed8706a8a67dc871eabdea97b4727,5dfe594f21814cf2a56c7a8673d75e1e,1,,4,6755,0.211849957374254,0.1735905044510385,0.0101964552637198,0.0101479463761149
1409,0be11c3c9a0ed8706a8a67dc871eabdea97b4727,5dfe594f21814cf2a56c7a8673d75e1e,5,,4,6755,0.211849957374254,0.1735905044510385,0.0169515669515669,0.0169757042353812
1410,8d32d78331643475248a7f741a52aa0e15b094e0,2a660fd47c2adfa2b0deaba599dea5b2,1,,2,7121,0.3831775700934579,0.2053672734448226,0.2922933063196447,0.2922281945418192
1411,28aff3ef63684cabf1c5b0242181209ed85adb8b,2a660fd47c2adfa2b0deaba599dea5b2,1,290000.0,2,7121,0.3831775700934579,0.2053672734448226,0.2922933063196447,0.2922281945418192
1412,b4fb201fc85a675c5f17396726c5b318a7c95457,6610ddab8c07df2b6b30d3f911922314,2,271000.0,1,6848,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
1413,7204c5b6e1e465b827f506a9f390b2f57dd3099e,2727d1924078348526965a6cbd84b8cc,1,287200.0,1,7049,0.1349112426035503,0.0724946695095948,0.2922933063196447,0.2922281945418192
1414,618ec3bddd6cf87a866b75c824fc28fba410f749,df0c7c037312a20ce23fa50638a77902,1,85400.0,2,5952,0.163727959697733,0.135032304379038,0.0101964552637198,0.0101479463761149
1415,1875b4cf097d3ea4808c6c643cbb8f5c37d878fe,3715d844b124bfaf21c62a34469c4fc0,2,158000.0,1,6824,0.1738405071738405,0.12,0.0169515669515669,0.0169757042353812
1416,22b3b60939b1bef5acc229e161d23c42486a2b5d,a94b61a9f8557feb595b76c5a85f2416,1,147200.0,1,6938,0.1924855491329479,0.1785345717234262,0.0169515669515669,0.0169757042353812
1417,a303ba900cfbf07ae6e3e28cf71486644bed14f8,3bbe071f0410e77705ac1565b4d943be,1,165900.0,1,6416,0.223622508792497,0.2053672734448226,0.0169515669515669,0.0169757042353812
1418,221801c1a0ae29a66bfca42321b61d02537b1118,3c33c6eeee6c3b32fbe5ff05ff2f3ae4,2,165300.0,2,7083,0.275,0.135032304379038,0.0169515669515669,0.0169757042353812
1419,073c2764a7a1e6e30cf81e3c25fec861bfe97994,80287b70f81d0816c7ad0f27c495e1e3,1,288500.0,1,6791,0.1596661281637049,0.2053672734448226,0.2922933063196447,0.2922281945418192
1420,fd3527d34586ccb56a572244222f06ca6b0a7b86,db494d25a2d1b627a85ae3ada6100c21,1,185000.0,1,6448,0.1924855491329479,0.289319678127286,0.2922933063196447,0.2922281945418192
1421,64c672e6ceab98739a919540d7d63d567c4698a3,e7b8a12018f1bd6457478a24eea94c12,1,150000.0,1,6787,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
1422,96230f9011fabc9d0f456e4fc497b4ec24663ba7,ab0b0de2a1c85a40b5d58644aef745c0,1,85500.0,2,5612,0.1924855491329479,0.135032304379038,0.0101964552637198,0.0101479463761149
1423,ef5276289a2d15ae6f5b0a17961f7e45fd43e7b9,b9c27eec55e3135c8749846789cb6290,1,155500.0,1,6645,0.1508295625942684,0.3428571428571428,0.0169515669515669,0.0169757042353812
1424,0b96650dda8053c2392dfd75d12be10e334c0d99,aa41f2cfd80938260533f054063b20e9,1,167300.0,1,6366,0.4021739130434782,0.135032304379038,0.0169515669515669,0.0169757042353812
1425,74741022d7f37a4c64ebf82909590c9b80df3acd,a7cff69ee807a207bc9e492bca0200f7,1,85900.0,1,6352,0.2032374100719424,0.2053672734448226,0.0101964552637198,0.0101479463761149
1426,37ac1f3ceff352a3b3fe5dd8b5cb0174361214f9,55149fe92977b19b5632c75e20d19fe7,1,85900.0,2,6260,0.2032374100719424,0.2053672734448226,0.0101964552637198,0.0101479463761149
1427,fa0a12cf4fe34e8310a7c4b83f1894b30c9fa599,683141231ff2b94652e521b5b6bc76b6,1,85500.0,1,6004,0.2911534154535274,0.135032304379038,0.0101964552637198,0.0101479463761149
1428,6840c7fc095ec5bf3a829e0bb1adddebbbfc9e6d,c3b47d6223bda375eba6a52a1866cace,1,165900.0,1,6928,0.1305034550839091,0.2053672734448226,0.0169515669515669,0.0169757042353812
1429,1d707138dab7084a5eb601d1f5120dbc29112881,cd5b805293c620968ec77ede8d0bdcdd,2,,1,7104,0.2222222222222222,0.1467576791808873,0.0169515669515669,0.0169757042353812
1430,23e5b176f4c8e879901a9d73c7441e7828006f9d,b8fd6c55bd15426fdde1770ee4250c82,2,270000.0,2,6689,0.211849957374254,0.289319678127286,0.2922933063196447,0.2922281945418192
1431,7699c88bf1506ddc32bc01261c962e2d41f6b5c8,fbdf4e52e7573b51746724b51bd8bd9d,1,289300.0,1,6660,0.1738405071738405,0.1862030286034773,0.2922933063196447,0.2922281945418192
1432,4cd0389fed9a7ccfacbb4a80f67799aed6abb79b,b5504a56953088e342157d1bb434cfe0,3,291500.0,1,6718,0.151567944250871,0.1682242990654205,0.2922933063196447,0.2922281945418192
1433,30ece1892bae9b23ef42ed8258074fa99796b501,b5504a56953088e342157d1bb434cfe0,2,291500.0,1,6718,0.151567944250871,0.1682242990654205,0.2922933063196447,0.2922281945418192
1434,be68f5b8a839687063501b94c0574ddb0279f477,6891563ac8b3b03b553e7d95b1a1857c,1,264000.0,1,6970,0.1,0.1920438957475994,0.2922933063196447,0.2922281945418192
1435,81a1da87a589f941aad37d5bd0da2613159d17b9,6597f3be05c4289ec1ecf80e479d95bf,1,288500.0,1,6270,0.211849957374254,0.2053672734448226,0.2922933063196447,0.2922281945418192
1436,ec92ef64414711be7e1227858cf358929393750b,34ade2c369ba44baf49105b62bb8396e,1,165300.0,1,6704,0.1086419753086419,0.135032304379038,0.0169515669515669,0.0169757042353812
1437,1200ff07f39c45bb954f80df3aa67833e3efd6a0,ad3414bc4e6890408e203a15051080da,1,288500.0,3,7133,0.163727959697733,0.1862030286034773,0.2922933063196447,0.2922281945418192
1438,917f1ace397b7ba9ba8067b0a865ae6cc258661b,051078cbcb1c452cdb542ae229d6b6ed,1,272000.0,1,6888,0.1933937133724027,0.1652740982270226,0.2922933063196447,0.2922281945418192
1439,917f1ace397b7ba9ba8067b0a865ae6cc258661b,051078cbcb1c452cdb542ae229d6b6ed,1,157000.0,1,6888,0.1933937133724027,0.1652740982270226,0.0169515669515669,0.0169757042353812
1440,0a3c392a146ff68fd0b2ecd3108ea88f162940f5,104d97ce46da0c121f9b8848485ede6e,2,165900.0,3,6836,0.1481023102310231,0.2053672734448226,0.0169515669515669,0.0169757042353812
1441,bc89e4f2463e56cc819d24069b7407ba24d15932,57abadbd802caa045ccaa17036e10bcf,1,165300.0,1,6623,0.1564885496183206,0.135032304379038,0.0169515669515669,0.0169757042353812
1442,dbbacd7cff568e6fabf87366d50a2df4f70d7e69,e7b8a12018f1bd6457478a24eea94c12,1,150000.0,1,6787,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
1443,f4c59a7a332eedd40414cc4714837cab30c27238,0ca2199c84c2dafbc6cd9cfb91c5a8b6,1,,1,6078,0.6,0.2053672734448226,0.0101964552637198,0.0101479463761149
1444,8def2186a9674513c00cad72d0cdc43d9caa1e59,0af54df16488a079a5933d702c1d4877,1,288500.0,1,6558,0.1302258529553099,0.135032304379038,0.2922933063196447,0.2922281945418192
1445,739bcfb9dad9fe3c167c210299947949edcdebb9,a355edb2b142c9690226d3e5b2a513ba,1,151000.0,1,7046,0.1895981087470449,0.3235294117647059,0.0169515669515669,0.0169757042353812
1446,ff0d718e0f2bbfaeac7a94a6c92606d0fb5f4651,8815ac83443269bb0e86d32f6155d069,4,85900.0,2,5779,0.1428571428571428,0.135032304379038,0.0101964552637198,0.0101479463761149
1447,fb725f35553b0a21b197faaebbff0a2d6cea95e4,4e2b5bb595d3241320f5bfc69a745c8e,1,165100.0,1,7121,0.2904290429042904,0.0081967213114754,0.0169515669515669,0.0169757042353812
1448,22f6e5e8a970603665ab5fe191f21f8ab172bbf7,b2c4f784ae935fbdeeceaad2e6c85d6f,3,165100.0,1,7082,0.2904290429042904,0.0081967213114754,0.0169515669515669,0.0169757042353812
1449,b818dcde33e0e6d722ac217464200de7c1b50cdd,b49dcf1b7ad266a91684009fb88d5e7d,1,157000.0,1,6864,0.1715686274509804,0.1428571428571428,0.0169515669515669,0.0169757042353812
1450,cf392c863b007bbbf4e3c20009b24b05c27c40a8,96d93d2a349d5efcbe9b8156913378be,2,275000.0,2,7069,0.1738405071738405,0.0,0.2922933063196447,0.2922281945418192
1451,dda45cfcf39df939b1d7fbd9d70651430813759c,f23dcddfc1d3f4848bbc196016b03732,1,266667.0,1,6606,0.163727959697733,0.289319678127286,0.2922933063196447,0.2922281945418192
1452,22b6612793da375a2849149ca27edc15fe781cbb,1716829a2996f25eaca2c4f9afd2fc81,3,291000.0,2,7391,0.2040527803958529,0.1851040525739321,0.2922933063196447,0.2922281945418192
1453,024c4787f55e8d1d1f8a9c80d2bb7946d899abca,257eb511623d38a3872bc65ea7d5a195,1,287500.0,1,6687,0.1330756488128106,0.0757575757575757,0.2922933063196447,0.2922281945418192
1454,e0dd0769b983ad11c1e15b13ff2524ff8abebffb,07c77c3e977a19e1aa9ba1aa032748b8,1,153500.0,1,6820,0.1924855491329479,0.2182845403184386,0.0169515669515669,0.0169757042353812
1455,f8aa97fb41208a787fde8f4b6e30542d59b0949e,3b6a3398292e54212714b8d4b797ef0e,2,155100.0,1,6592,0.2911534154535274,0.2729729729729729,0.0169515669515669,0.0169757042353812
1456,f4f2e2619a879b493e45498aface9717ce5aa6d2,547cc5463ff03922981fe4c5b4421fa8,1,,2,6251,0.1895981087470449,0.135032304379038,0.0101964552637198,0.0101479463761149
1457,d5e9b80f8be4aa3b2f9356ef9f7e8a4d024d9bfc,547cc5463ff03922981fe4c5b4421fa8,1,85400.0,2,6251,0.1895981087470449,0.135032304379038,0.0101964552637198,0.0101479463761149
1458,2fe3a2d29526b68b6f183b9d2ca978e4b2de7ec4,547cc5463ff03922981fe4c5b4421fa8,1,85400.0,2,6251,0.1895981087470449,0.135032304379038,0.0101964552637198,0.0101479463761149
1459,82241fde7abedd4376d137542d7f726c74224dc5,547cc5463ff03922981fe4c5b4421fa8,1,86000.0,2,6251,0.1895981087470449,0.2053672734448226,0.0101964552637198,0.0101479463761149
1460,0b90e3cf80799cfbc6d2394be3c2178fc2fe9d0f,cff523324fcf2f236df34b6ad9987661,1,167500.0,1,6382,0.151567944250871,0.2053672734448226,0.0169515669515669,0.0169757042353812
1461,1863416f0de1431272801efedf141d2a3d0bcde5,668e386666a44fd1821770a06be63a11,1,77300.0,6,7281,0.1305034550839091,0.174124513618677,0.0101964552637198,0.0101479463761149
1462,03a760d180efea8cf00bf3cc74ac35e4c44b07b9,1c56842f5fa23514705ed2f410b492c3,1,,1,7103,0.1275167785234899,0.289319678127286,0.2922933063196447,0.2922281945418192
1463,8386a63f934fbbfd0b82f6350e0dbf50c4adf0ab,30a84d4755d837e1cf97d8fb4b241120,1,165300.0,1,6629,0.1738405071738405,0.135032304379038,0.0169515669515669,0.0169757042353812
1464,f16ae25fae341693523f8cc9b86699ea09e36892,880b7756a4dd67991f41a0fcf32d07c6,1,275000.0,1,7010,0.2955523672883787,0.3030821917808219,0.2922933063196447,0.2922281945418192
1465,0a3918b212d25e9f5e3272c7af9cd20ef49b2ea7,9f655760058f14b354169123514338ab,5,263500.0,3,7006,0.163727959697733,0.1608579088471849,0.2922933063196447,0.2922281945418192
1466,e0ed8524b3d2cc29eaffe757e3930a5136b9d15b,9556f1225a4986a8f475f438e4335c6b,1,272000.0,1,7006,0.211849957374254,0.0,0.2922933063196447,0.2922281945418192
1467,a69fc7dc5867b7e004cc1f7fee33547065bb19c3,7f78ccc92484924bc1265a2391998461,1,165300.0,3,7453,0.1899878324352511,0.135032304379038,0.0169515669515669,0.0169757042353812
1468,ccdaf926a69f7beddd6ae20cd1a9df6c3e93fb96,24e3c1c5ab222aae2875a27fbee98f3a,1,,1,6925,0.1302258529553099,0.0948275862068965,0.2922933063196447,0.2922281945418192
1469,eccfd95b17e652b4e48f5b5e9abdfffc07671c7c,0d3243cba2b775408d98679ba6f51868,1,290000.0,1,6366,0.1097493036211699,0.2053672734448226,0.2922933063196447,0.2922281945418192
1470,875cc81782dd7c7977acb38a42cd2e1c0b898c2b,0d3243cba2b775408d98679ba6f51868,1,290000.0,1,6366,0.1097493036211699,0.2053672734448226,0.2922933063196447,0.2922281945418192
1471,3b89a1c634e87be98b6b7dcdac380bea5e8e0cb8,0d3243cba2b775408d98679ba6f51868,1,290000.0,1,6366,0.1097493036211699,0.2053672734448226,0.2922933063196447,0.2922281945418192
1472,3a60f380e3b84e112d09b532d34e5f47b59a9252,0d3243cba2b775408d98679ba6f51868,1,290000.0,1,6366,0.1097493036211699,0.2053672734448226,0.2922933063196447,0.2922281945418192
1473,fff6a2970ac04cbf0fbc1ddaf231497dd6fbe093,0d3243cba2b775408d98679ba6f51868,4,284900.0,1,6366,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
1474,c1cc8f010b103dd4cc7154154154ab7b07d10e79,abfab6e3940008d46d4685abce3a175d,1,263000.0,1,6923,0.1564885496183206,0.1866931479642502,0.2922933063196447,0.2922281945418192
1475,c6119d81d80670556e79460f12acde4ade5ea4fc,880b7756a4dd67991f41a0fcf32d07c6,1,288600.0,1,7010,0.2955523672883787,0.135032304379038,0.2922933063196447,0.2922281945418192
1476,6e086b09419a8200a1547fd9247a5d40523b7724,069d1a15c4e847478e6535ff6f2ac8a7,1,110000.0,2,7115,0.211849957374254,0.289319678127286,0.0169515669515669,0.0169757042353812
1477,f0ad3704e5230cb31e928be4024ba8f7b66005ed,ebc78b83ebcc62f82b78c3ba02c46437,1,,1,6766,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
1478,a1109c8e0d9f4fadbf1fc3260d89e2274672a69c,547cc5463ff03922981fe4c5b4421fa8,1,86000.0,2,6251,0.1895981087470449,0.2053672734448226,0.0101964552637198,0.0101479463761149
1479,8b63a8e003c47893af01659a2e5025061faff0e6,a2134d86833a44bf1d27902537f9a1a1,3,163990.0,1,7043,0.1738405071738405,0.2303664921465968,0.0169515669515669,0.0169757042353812
1480,99f9de6ca93117dfb9e9be4e60cdfc35d7e1911f,e7d88495f15bc0a51009cc8c1eb3f2aa,1,160900.0,2,6578,0.211849957374254,0.1271186440677966,0.0169515669515669,0.0169757042353812
1481,b1478d134bfabada11445e337645ac58f0c8daf1,86c593c02cf50856e26c2dbbb4516865,1,270400.0,1,6979,0.223622508792497,0.0684410646387832,0.2922933063196447,0.2922281945418192
1482,a3cc6f7fda2bff6b919912e2531a3109aa031a34,fe7a7c9da7ad9f72362fb2e5ff5b5ee0,1,282700.0,1,7119,0.1302258529553099,0.0684931506849315,0.2922933063196447,0.2922281945418192
1483,9bacb5f768b128fbc172cecfca9f1541e726bf18,9881a33c62e2a765b91938b7f94949eb,1,165300.0,1,6795,0.1904761904761904,0.135032304379038,0.0169515669515669,0.0169757042353812
1484,0a42c4168c7c09d7cbd02eb7b0a6912e9b7cf39e,6adf38a9a525c0ec6baecc5bbd2da61a,1,,1,7023,0.0993788819875776,0.2053672734448226,0.0169515669515669,0.0169757042353812
1485,63938eb7dd583fc56422cb1a4cd2b51779b37e88,3aa82274a8dcfc10b29e5b92eaf788c9,2,151000.0,3,7098,0.1445972495088408,0.1866931479642502,0.0169515669515669,0.0169757042353812
1486,0a6f73e3936155e97c85e69cd6e8ee1b123b1c02,0233f1ebca93ff7a988ad4942d8791d6,1,155000.0,1,7069,0.2193181818181818,0.4068441064638783,0.0169515669515669,0.0169757042353812
1487,7d8ec5c14e2efe50838cf0edec3a78cdeae80d38,448f936f4b31719c1ddc4e1fb56adab9,1,266000.0,1,6965,0.2216649949849548,0.1717391304347826,0.2922933063196447,0.2922281945418192
1488,9ef6a97756e69ce790e1adda1fc1be54b88d7195,448f936f4b31719c1ddc4e1fb56adab9,1,266000.0,1,6965,0.2216649949849548,0.1717391304347826,0.2922933063196447,0.2922281945418192
1489,9664856a6d97fe03a994cfcc8715c87df69f0e84,153618dd053067fab3dd7d3ff90cb4f9,1,292900.0,1,7091,0.151567944250871,0.1588785046728972,0.2922933063196447,0.2922281945418192
1490,0c9cc1495ad49ce7fe65cfead58d65cf454c1e1b,36d1d60935396bdcbbf47f5ee12ea20a,1,155500.0,1,6783,0.138047138047138,0.1601941747572815,0.0169515669515669,0.0169757042353812
1491,7e6ecf5c700255f23bec3523057c2e7c4e14d4be,a0066072a39df279d95a87c72f6a44c9,1,295800.0,1,6864,0.2904290429042904,0.0081967213114754,0.2922933063196447,0.2922281945418192
1492,d36e168800a8c334d072b092c0a65fa50e4bac72,4ae59d2a315a35502e69e67b6c5dbc97,1,292900.0,1,6692,0.0634920634920634,0.0434782608695652,0.2922933063196447,0.2922281945418192
1493,5db35bc4563ac874600edf5b7dd0e3044fa4fbcf,5f3ba0c437a888d0fe425eaa3d035e22,1,150000.0,1,7057,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
1494,846832c87d356bbf39c401824e9f065ffe99e1c3,683141231ff2b94652e521b5b6bc76b6,1,83425.0,1,6004,0.2911534154535274,0.6666666666666666,0.0101964552637198,0.0101479463761149
1495,f34f03c5933ae05f005fd82e41efd912d1471997,df52a7cb87120ad5edea9365d8571783,1,272000.0,1,6840,0.1359516616314199,0.1652740982270226,0.2922933063196447,0.2922281945418192
1496,c3e0196917872bf8559aa4b4f0f395df628fb1f9,432396512f3ce31c910b7a6b1ad8b393,2,150000.0,1,6480,0.1924855491329479,0.1603667136812412,0.0169515669515669,0.0169757042353812
1497,3aa0c938ce415bc6606eef43492c109bce23d75a,334448c660103a8041deea2bc516b413,1,263500.0,1,6863,0.1335227272727272,0.289319678127286,0.2922933063196447,0.2922281945418192
1498,68822bcaa277939eeee0832c72701ab13557eb6e,bc037da2898d9acf47774b45c7059302,1,165300.0,1,6438,0.2505966587112171,0.135032304379038,0.0169515669515669,0.0169757042353812
1499,cdf5dd4503e3224729d806c5168d099aa83e67fd,3e18e5db7aa1f0aaef3360498c6bc693,1,275000.0,1,6823,0.211849957374254,0.2020802377414561,0.2922933063196447,0.2922281945418192
1500,7646ed1b73ab29ef35819f2358eb986353836c82,e3db70203ef1ad117246580343b75107,1,268000.0,1,7067,0.173190162798753,0.1730103806228373,0.2922933063196447,0.2922281945418192
1501,e2b51cc1aed9f51b1f996df06f02c084c9129670,1df7be9d57330b55aa5beafa3f167e67,1,165500.0,1,6721,0.0712979890310786,0.2053672734448226,0.0169515669515669,0.0169757042353812
1502,88b5acc6ff977029ebf2aeab40636010a573363b,211fe7d9f35c887f5bf18a15e0fdc8c8,1,162000.0,1,6648,0.0512820512820512,0.125,0.0169515669515669,0.0169757042353812
1503,cf7b8ac14f516e6356b4798677889d9ad56cc5d8,c7cc4fd365add9505790813afc8b4a95,1,165500.0,1,6737,0.3095238095238095,0.135032304379038,0.0169515669515669,0.0169757042353812
1504,457dd6c460b3b4bd563954f3ca77a8d9189e071a,c7cc4fd365add9505790813afc8b4a95,1,165900.0,1,6737,0.3095238095238095,0.1862030286034773,0.0169515669515669,0.0169757042353812
1505,afc34bfa7738439e1de5aa2dc9a5c44edba23307,494fdb086e02308f9ca14198ad92dc5d,1,266000.0,1,6340,0.1899878324352511,0.1600361663652802,0.2922933063196447,0.2922281945418192
1506,da5be5792270990d86605c095ac37f277c8921ce,6c20884ac5da6f2b3a8ea978431cf975,1,165900.0,1,6835,0.603448275862069,0.2053672734448226,0.0169515669515669,0.0169757042353812
1507,dec3ab3062171f6355979cfaab6d5cb4caf0d56b,5c32b3bd38acc4875d5cb90f92cb86c9,1,81000.0,1,5559,0.223622508792497,0.0684410646387832,0.0101964552637198,0.0101479463761149
1508,a24259bdc4b2e11f6188aa9d673f47e4308f5ec1,3f68e0b168cc5b9a781d7f73aee40543,1,288500.0,2,6856,0.211849957374254,0.2053672734448226,0.2922933063196447,0.2922281945418192
