,MemberID,next_buy
4151,716d4c9e4b1175dd5e19d46c7e8f0cfc,0
4152,4ce468302d97b97f23915f918affb99f,1
4153,f900922965cb5c8e1f72f91c0927074e,1
4154,ea8480852905a4e8605d14f37b79e5e3,0
4155,d11fcbc3eff08795849a36dbcf60306d,1
4156,82e95609118f3b514ab7edcde9b5e299,0
4157,a1e294759ff06f02823c95816b6db058,0
4158,24ba54be822c231914a2da7354be159d,0
4159,c83804c70be8e441bfe955802d2f915c,1
4160,8c5de4183972bbf07e2c7a55b684e9f2,1
4161,c3b47d6223bda375eba6a52a1866cace,0
4162,ce71c3dad753e0fe1640fec6bce6a522,1
4163,7488ef072d89b2f7f8f82f319b3ddcbb,0
4164,1ada02e5f8b263a52923ce2ac558def1,1
4165,f2f29cd66741c2ceca2af5e8ecab790c,0
4166,1e993aabec5852a6f0b2b7312f422233,0
4167,c3b47d6223bda375eba6a52a1866cace,0
4168,e019ff4877035bb76899c1cbbb4e414f,0
4169,d09b126762c2db59a0a4752b0c84f9e5,0
4170,2305d684b54c9a1549555fb95f9493b8,0
4171,e61184639d0e64236c0f601f3ce46915,1
4172,34d9fa02130f14a15ecde544b6d2bc7d,1
4173,6d3822d499789cde2633ebc9a46360ae,0
4174,3870ef02be200cca32effc1c9ec446a1,0
4175,1ae33dd808dbf684de4e322b8c59bcef,1
4176,bc3ca58f5968897f929cee0bdb4ee40e,1
4177,6504168b4afec4a107ff82386881e564,1
4178,20edcf9137d7268487e8df4975c9979c,0
4179,48d3a8b0acfc0f783c3e29969a3ef6d6,0
4180,6431ef9242e916cf50cb409b20211342,1
4181,6431ef9242e916cf50cb409b20211342,1
4182,6431ef9242e916cf50cb409b20211342,1
4183,c8b4dd9e6af3999c959012938670ff0d,1
4184,9556f1225a4986a8f475f438e4335c6b,0
4185,ff21ee047abe2e959436d3018bb9c49f,0
4186,a673a23b01e3f39bc56a40bb6e19d8e8,1
4187,2dfecd5793f56cd295af1011fbd13fa4,1
4188,9ce79dd93567dc2ae7eeaaa742eef55c,1
4189,a5d8cdb5fd4ae7d0073da0be668a0521,1
4190,9cac638c1e762fed52eb6e1fd3452ca8,1
4191,8d964d7198472d2900a246457dec1a60,1
4192,8d964d7198472d2900a246457dec1a60,1
4193,0cb35bd7bbb3ce232aa45772f7b51561,1
4194,1c634a84fc04bea2e65ebffffc87cd77,0
4195,aa552eb1441e5d3a75a851dde1d02597,1
4196,12f8cbf8303e74250f5696380481bb5e,1
4197,59eb930ed8d479867f6a73d1d3545838,0
4198,61044ab0823aea3be361fd66028a5d88,0
4199,0f43055a7d8918ffa51d3d93e2b20c31,1
4200,c85f8d4caf315555a3e2c1639cfe2a81,1
4201,24a5a95d3a617b6d4acee2dcb01dcf0a,1
4202,e68641b9ab28d8ae359b4ec4bdecf7ae,0
4203,a60c2e5303926234f252fe14c4a02cd7,1
4204,ec59e58847a221d24d559faae1aeaacc,1
4205,7430bcc0b9eb5bd0de23a926d420fc7e,1
4206,365dcd89241c05bbc2148150fae384c6,1
4207,4b84119c96c9dd68762dcf644749c3ab,0
4208,40fa5f794479cc9f7b2a37c94f9f7260,0
4209,ff37e22c32f2ed345c11e0f54a22020e,0
4210,fb398e9ae15e7e21ab5eb35edf25caea,1
4211,33a72439a479ca22d0c6b2402b835cbe,1
4212,85db80571d5661d65f2d8e2ebd9a90b2,0
4213,c9d3d3cbd190b1a7bd8f1a0239e6e428,1
4214,b3aa1be9b58dd7069d4052a15feb480c,1
4215,7dc848a735375f0d390c7c1ea415dec8,1
4216,8d28346fe152aa197cab9e1ceedbd86c,0
4217,d7dbcd0e3721d38e76a1301818ad507c,1
4218,3c00f3fa50cc0d7467ff5833b0482c48,1
4219,eecc09fe1d12c3ef3e20ff65ffb67f82,1
4220,eecc09fe1d12c3ef3e20ff65ffb67f82,1
4221,8f6a26de37b850625a209cef1fb5b33c,1
4222,3f68e0b168cc5b9a781d7f73aee40543,1
4223,18e11267d45ef41d5a47b05044806994,0
4224,6c20884ac5da6f2b3a8ea978431cf975,1
4225,6339e601a7bccf7d4639fb563cabc3e3,0
4226,6339e601a7bccf7d4639fb563cabc3e3,0
4227,648fc731295cb8fbcdf3106d67aa5e53,0
4228,3f8f36380828b1e2c78aa79bac645eb9,0
4229,b07882e90f63cd8009863e1af4ed733b,1
4230,32c909a2e92a22d75ebca69fdcffd36d,1
4231,742f868884061aea348b9ed3e542d987,0
4232,742f868884061aea348b9ed3e542d987,0
4233,268b574d1f7d414e1b82ed6ead5c99d6,1
4234,0ca2199c84c2dafbc6cd9cfb91c5a8b6,1
4235,7ebce4474f6144917293ea3d9425e81c,1
4236,856b2f12c3f54c00404852650b116507,0
4237,d92ebe53478be88a5b5d1089099328aa,1
4238,33fcce7f91fad9fbb0a02b292012dc82,1
4239,4dbe04f2ebe51d5427b068aabf4ce51c,1
4240,f14934b0de8ad8ed55e55f7c33e24709,0
4241,440b282fae4f92ee642ddc56e4d3586d,1
4242,c912128a4ffeb8a2574cdefbf1e97641,1
4243,8ad11998acae39f1f4e7d6250c38b144,0
4244,b5b29acb71d02a14dc24acdbeb0f1e12,0
4245,e91c7cf6a53722e3b133d9579f8ae550,1
4246,d102fdd950a316f7d102092a9eace3ed,1
4247,8d28346fe152aa197cab9e1ceedbd86c,0
4248,8d28346fe152aa197cab9e1ceedbd86c,0
4249,34682ca2f1e5dc237088dd09e33fb7f0,0
4250,6c81d8246bec565c68c77bdba3273d07,1
4251,9f38e4956bac333697917067071f163c,1
4252,a68fed844778840403219bac10c3a6f5,1
4253,3f59fcdb868faa4d920f19588d5976df,1
4254,1a612a39b2120c3333344808f41b988f,1
4255,c912128a4ffeb8a2574cdefbf1e97641,1
4256,18c5a7531e95f5728573aa390726986a,1
4257,8177364cd8541ed2eddda5f9f44db69f,1
4258,ba2869d352501c037a7109ba118978c5,1
4259,ffca49b06eb1bb3c6a75ac11e0623dd1,0
4260,e0057d079dfdeba1fd0c30bedabe0687,1
4261,ad70e9532a3c0f0830c1d9c28cb51805,1
4262,4f662062c278af08fafcc8e9ad91466d,0
4263,86c593c02cf50856e26c2dbbb4516865,0
4264,33f80bdab6dc779c127bdeb87df7b016,1
4265,a3046d1e61a1de16806b0a4ccc8e79aa,1
4266,fd4e3379f773e3911ef5bfe9927c0025,1
4267,93e2acf8a1c5ee0d4ecc76fa793fd305,1
4268,c515e3ad1b9eabd64ef2ad2c96f390cd,0
4269,5ef437cb5d3a0a1e3425472a7e654c96,0
4270,5ef437cb5d3a0a1e3425472a7e654c96,0
4271,5ef437cb5d3a0a1e3425472a7e654c96,0
4272,5ef437cb5d3a0a1e3425472a7e654c96,0
4273,5ef437cb5d3a0a1e3425472a7e654c96,0
4274,5ef437cb5d3a0a1e3425472a7e654c96,0
4275,de806965df2f95349840a5b8aa837ed0,1
4276,22da0db50f7b3d90670656982b02d280,0
4277,d9477c7b9d2aae107d3f37b728a4af79,0
4278,105bd3e186f56711f51f5c5707a0cc99,1
4279,9253387826eeb6690832f617182f695a,1
4280,e6099f69a3b6b4bf751154dc156ef891,1
4281,e6099f69a3b6b4bf751154dc156ef891,1
4282,9253387826eeb6690832f617182f695a,1
4283,0d395df89a74b537e9024ad550f49ca5,1
4284,43a59d4c6d6d2a3d95d52da0aa4d45b6,0
4285,09914fa7a3d68032f6649188fabdaab5,1
4286,3715d844b124bfaf21c62a34469c4fc0,1
4287,745042eedc0ea4bab7f49293467d0dd9,1
4288,959922b1ed73b7391a9b693d1d503b63,1
4289,278739e9c32514f5e079c51782b2a5ff,1
4290,d1fb8ea61eb23fa087c61bf7f46d384b,1
4291,348f318bd4f63bad7f955647ea38651f,1
4292,9dfafe268dfd087a433c40f337039ac6,0
4293,9096def9605b9a36cd3d2ca8f92d2cde,1
4294,acf757200e51cbf1c345473267b004c0,1
4295,acf757200e51cbf1c345473267b004c0,1
4296,3715d844b124bfaf21c62a34469c4fc0,0
4297,e420286bfa679a6c459626d31dcbfda5,0
4298,61d0e587a5928b928468154d5354b233,0
4299,09b8f5f9fec009bb53213a0677ab83f5,1
4300,176a6317115873c803084e0a8a17add1,1
4301,730a21301ab0e67549680f18e92dd21a,1
4302,4c6af0e3dad64ded78217340109ca9ea,1
4303,8523a4ff53f2c33be19431a64d8b4a61,1
4304,c284241fbae9336d010bdc49b80e159a,0
4305,f2d27a0c70d46ed78b6b68fee2b46378,1
4306,485e328603a0a1aa0a1d1179da548bc9,0
4307,742f868884061aea348b9ed3e542d987,0
4308,2cd52d94e3ecc791a9192d9abd2e526b,1
4309,2cd52d94e3ecc791a9192d9abd2e526b,1
4310,b8fd6c55bd15426fdde1770ee4250c82,1
4311,c87fd4ba9870e41f5783ee80030c1a95,1
4312,17e937446a3c6c6101f2879eb4aa6288,1
4313,d00443edd64f85164f7328140bde91e7,1
4314,f90e8cb5d1a379f38fc518a5866c4620,1
4315,e021169565b461e6aaaaf7a1f24e4047,1
4316,e76dab1da79375e55622bb02911c3e4c,0
4317,35e2b133f37533e6b2a29ccba80383f5,1
4318,452b841630ca54ddf170d21e90305048,1
4319,880b7756a4dd67991f41a0fcf32d07c6,1
4320,e3b7a1b1e466ae7adf8f661baf03acdd,1
4321,d6beac117742a2a2cd5fe578d4bb33fd,1
4322,8b9e5c3f1265caf5925fdaa8e3659b09,0
4323,44053c84931944ab443918f72725d46e,1
4324,06d10ba059e95b9046161a0ffd58230c,0
4325,d1a92fa4e8a7136b61d7e598e9297f36,0
4326,405a4d2424348410e062b3a824048272,0
4327,bcb2e2b5151fa6a8d75f965fd39582b5,1
4328,26d0c8a5e01185c1dcb011aabfeb3964,1
4329,6d6f8aacc7f64e2183c0378df5dbb1ed,1
4330,aa41f2cfd80938260533f054063b20e9,0
4331,2921ff4b4b8e9893681e3eebc37d75b3,1
4332,6d1a767d35d8248a826ca448a07216f6,1
4333,7205b0d4c539d282922f229f4de2e21d,1
4334,15b4665056514029c237a94dfce9bec1,1
4335,6adf38a9a525c0ec6baecc5bbd2da61a,0
4336,6adf38a9a525c0ec6baecc5bbd2da61a,0
4337,6adf38a9a525c0ec6baecc5bbd2da61a,0
4338,acf757200e51cbf1c345473267b004c0,1
4339,5c4125780014a5db0c8a6f101b862d09,1
4340,8e9750cb7054a29024eac6c08b2a520e,0
4341,b46ddc6383d5ac2613d873a099b1d714,1
4342,d00a9490d585a4776d97d60f5417e502,1
4343,4486d28d43cc51282361615dfefbf225,1
4344,38c867bd6646bc15d09b11ba8ba4bca9,1
4345,85db80571d5661d65f2d8e2ebd9a90b2,0
4346,e67ec9ac3eb17a28abbb9015cbcd1b9a,0
4347,49f90201ed97cf0c9ae15a5576a27ba7,0
4348,f98e44d33c8efb994f462122b9138e71,0
4349,ecfcec808a722d9e9b87af3d6ec80208,1
4350,d00a9490d585a4776d97d60f5417e502,1
4351,55149fe92977b19b5632c75e20d19fe7,0
4352,4f15093e1003470798a97ef953deedbe,1
4353,c082500b52082ae4cd1a6852a4afc47d,1
4354,d00a9490d585a4776d97d60f5417e502,1
4355,d00a9490d585a4776d97d60f5417e502,1
4356,ab05133ee0bb807bca0db08df45e60d0,1
4357,c9ac720487d1becbc454acb6ab9114b0,1
4358,d542283f163faf537b01ef01eefd6763,0
4359,19785874fe55e84a1df2dd357f82e181,1
4360,055b4ae0b2c69201639545c643f70c75,1
4361,f8cf0ae2d4c4c3ed5fa6a42934a77492,0
4362,fb47184142e47aedfdb5be3872e22b5a,1
4363,742eb978c46a81f11c24efc522a88efd,1
4364,7bd6eb23fd67adcbc814f3e70024d050,1
4365,7a36d87561662c26502c856d518a835f,1
4366,742eb978c46a81f11c24efc522a88efd,1
4367,df5f8f5700a20adc20cfec3e5b61e509,1
4368,7a49093fb95e322b90822fb94f87ab18,1
4369,b22f5c4ec5ca504bd7ec9e8094a9fb79,1
4370,92551ba07d914dd86004ed1a39f71a99,1
4371,acbf4eb8b207c14e49ac23851c821b5a,1
4372,482be21a8bf47618e236f966804cb9bc,0
4373,f6dc885cb1f2950e515cbc8d40364497,1
4374,f6dc885cb1f2950e515cbc8d40364497,1
4375,80287b70f81d0816c7ad0f27c495e1e3,1
4376,6541f99ef68492064cd329e0021cb11b,0
4377,f654125458e11c573f9cc53efbc38313,1
4378,f654125458e11c573f9cc53efbc38313,1
4379,3b0347a89995f6917e34fe9bef9951e0,0
4380,17a43ed529f088085a2dc65b369c0622,1
4381,ce72a502642454ebc8b04de239ed9bbf,0
4382,de806965df2f95349840a5b8aa837ed0,0
4383,22bfcbb4863d55d7045634f4ce70b50d,0
4384,b38077311e934596eaa5d608248c9904,1
4385,ab0b0de2a1c85a40b5d58644aef745c0,0
4386,0574c3d0e8f0f5605e7fe4bde83304f7,1
4387,069d1a15c4e847478e6535ff6f2ac8a7,1
4388,b5504a56953088e342157d1bb434cfe0,1
4389,bd2a0075b744aed30243f3a62390f4e9,1
4390,ad3414bc4e6890408e203a15051080da,1
4391,ad3414bc4e6890408e203a15051080da,1
4392,f07b1fa4c8b15fb407d482e03e99d903,1
4393,2727d1924078348526965a6cbd84b8cc,1
4394,7da497dcb49d9174b2177bae2084ee64,1
4395,5c7ed456a3d95a0d653d3cb10b2d591b,1
4396,5c7ed456a3d95a0d653d3cb10b2d591b,1
4397,896837da77cf2824f1d3fc641a595e92,0
4398,cc97ea2fa8b800e377e33ed8cf599bb6,1
4399,d8ba2ef686e66cdd98879f89a7faaa6c,1
4400,cc02e226280cff83a81a797bba73194a,1
4401,1bd1828b12e0d68d19c65a7f47f320ee,1
4402,32342c159658aa0525817bcaa481281d,1
4403,2206317f6052244350df053926eafd44,0
4404,de30cdf34d50207c05390bd1b85d3eb0,0
4405,14b1553d8a47c325be9beb4d92996cf6,1
4406,55c9d68819d734ea0c2b0dc52bf854b3,0
4407,4667bc18e8c57b05e073bb087f79360c,1
4408,4ecd4b62ee40d342b2c7ab2a1d10eb62,1
4409,3cd521e56c10d3cca25de1408c2871d3,0
4410,0f43055a7d8918ffa51d3d93e2b20c31,1
4411,7488ef072d89b2f7f8f82f319b3ddcbb,0
4412,b3f7021d7546af99b7d2aaa3eb9bcdb4,1
4413,f1f017276335ffd0fd98c249da76bb03,1
4414,aeee984a1fd7cdaa3b79d8dda926b00d,0
4415,20078aa088dff2d5ec2cdbe4511c73d0,0
4416,2959b7900e37d3dc2a840b37c100d750,1
4417,2959b7900e37d3dc2a840b37c100d750,0
4418,f2f290da388e57af785e2f0d1fb8c03b,0
4419,cd721c2a3ff44ea70f19822f49fd5e8c,1
4420,2cc5c975bd5338dd9d70a1e7ad4417dc,0
4421,685c30b442243a238a1469ef874e6c04,1
4422,2335ad8283cafca950fbcffb89941aac,0
4423,2b2ac8f6b1b830e371015f1ffb9353a0,1
4424,278b08836bed63eccad68e5814a86830,1
4425,dc47781f7ebb157c35313fbfa97ca142,1
4426,5856ce9780600083d755efa046f9b73d,1
4427,dc47781f7ebb157c35313fbfa97ca142,1
4428,387fc05e9e3aba90c37a98e3aa5cce03,1
4429,7a49093fb95e322b90822fb94f87ab18,0
4430,7ce4738fff1224fc0046e986788c4075,0
4431,c2deb61fd7516022093a30ef6641d840,1
4432,310d0cd2835c7c029c6c1329d66410a4,1
4433,570774b76ee759e02fd3642d5e1702bd,0
4434,935f312b0c9e7edb5633a176f619a9a0,1
4435,47e0d20430518c42850f5d92dfd61c8c,1
4436,527565e4129bab4ba1c6f5c7e72642f2,0
4437,eab1b7dc739b3ba7b28923ac6da89a99,1
4438,68c9e4f011cba389d69149566b3bc0f5,1
4439,c6691928061cbdaa6bfca4e2ebfb8994,1
4440,3ecada053aa7a6017fc8c0ed5f23a9fe,1
4441,c69c53d69cda7c0f78e6588929011323,1
4442,5a15a838a92cda8d806d610d57831073,1
4443,2837544c581591ad02b9395cd32ef4ec,1
4444,df0e9434ec2286eb5b3c112f9ccc344f,0
4445,98a03367c431990bbd220e2ad6e009ee,1
4446,d8ba2ef686e66cdd98879f89a7faaa6c,1
4447,64610aef997a60c4c2ef6b0a6bd34e0c,1
4448,205a873b3b6fbecee91213f22ce2f1f3,0
4449,f288d31a66b99869c0e87b1b856df672,1
4450,745042eedc0ea4bab7f49293467d0dd9,1
4451,30a6756ccf4a3d479df0bcc1aefa8057,1
4452,e021169565b461e6aaaaf7a1f24e4047,1
4453,3b1144c244672fbaa3de67b18e9a50a6,1
4454,699a198ab9398cadfe047731fc9b25b7,1
4455,333c09e9b3af75759026b36a2a248c14,1
4456,b66611500e9bbc7655c698737b0d4663,0
4457,647fc2c0499513ce0d0b513b27e9abe8,0
4458,3f8f36380828b1e2c78aa79bac645eb9,0
4459,dbf23d57812bf3b18e8eb806ea4115ff,1
4460,527565e4129bab4ba1c6f5c7e72642f2,0
4461,e4cec8242cb377d9ce4701bc3a7e580e,1
4462,e4cec8242cb377d9ce4701bc3a7e580e,1
4463,e4cec8242cb377d9ce4701bc3a7e580e,1
4464,e4cec8242cb377d9ce4701bc3a7e580e,1
4465,0aca0fb81228f55a21d008f618ba3105,1
4466,5c7ed456a3d95a0d653d3cb10b2d591b,1
4467,600e5994020b79a35ba7d146f1812c29,1
4468,14e9a099ff21990d849f9cd9efa38d0d,1
4469,14e9a099ff21990d849f9cd9efa38d0d,1
4470,888df84494f273cb095e56dcec2bb318,1
4471,f51c0c00d8e6cd9c9d7fb672db762585,1
4472,f900922965cb5c8e1f72f91c0927074e,1
4473,ca442f868b4a432a4218eb426356adf5,1
4474,c25e8e634c447292486e5cbe91faae3f,0
4475,c25e8e634c447292486e5cbe91faae3f,0
4476,d778560575dfdfabf9e7bad2e05fc2eb,0
4477,e2094af5d68a6b2aaeb9ab5ab4615f5a,0
4478,79616f7526fd4e8511fd2a92af26ca2a,1
4479,b623ab0fa2466c9323588898797ffef3,1
4480,7c6e9f3712aa3770e4dc03d7ddeaa34e,1
4481,7ce4738fff1224fc0046e986788c4075,0
4482,f889edacfcd84516b01678afd0137d39,1
4483,baaa3e1bfff263c70f29f035f04f0400,1
4484,9e18e64390c4573185a5a4606de4efae,1
4485,1006d1ed92619827cc60ec92b73c2542,1
4486,6da26b17fbf42fed44c7f82217492238,1
4487,f4f48e2c5524d828b90126b93c667e8d,1
4488,636049c44d75bd9688d93cf7914a66e0,1
4489,dd2779d0124b0f278107d4bb87e44536,1
4490,458f26f08070ddb7bcd1fcf0b5fcae33,0
4491,2539fb54db78634471bb49cd7b3a9757,1
4492,c24da0dd463e26da8f0065d3dba94c13,1
4493,acbf4eb8b207c14e49ac23851c821b5a,1
4494,920b660e434533dbe9ee8e12fc8a4afb,1
4495,231fe9fc44d741374036dd0f9f0aadd1,1
4496,89fa4437c15c820fb1161d62630e858e,1
4497,13d52a3f1aedeb4b243e44acb6a8b398,1
4498,d87105a28a8ef851d95dea7665528729,0
4499,ca14da3aaf16ea38ac1c720b57b435f7,0
4500,3781a7b4bc2a9d87f023cc6cab1353fb,1
4501,3b0347a89995f6917e34fe9bef9951e0,1
4502,746807d2554f040e7e8440ed9c7b635c,0
4503,c2b708da2fd7e6f83c716b5891dae34d,0
4504,6597f3be05c4289ec1ecf80e479d95bf,1
4505,86e79aa5e278a18cce2babfc2f4b6b2e,1
4506,79990d67b568ce670ef2d2152b661070,1
4507,7b3fcb6a71dd21ab26604b7b6ef5ec0a,0
4508,aab4479c1aa9e1c6ea365544c3908e33,1
4509,8751013785a510b651ee38f99f5de70d,1
4510,89faa70c0415f23d113edc2ce10efc09,1
4511,8751013785a510b651ee38f99f5de70d,1
4512,c0294c8755988bdb4b2072e9ca1747ca,1
4513,09c11b99b9b8083267640392a36fdc75,1
4514,55149fe92977b19b5632c75e20d19fe7,1
4515,9d26f53a2c39b549437b0f5fe81dca7d,1
4516,e68b96d67fb38813f61cb0da52fc9d98,0
4517,a09214b0b6f75971217c023705723571,1
4518,367c31e454ee8075c76bf41deb0a8922,1
4519,ad210199781a57977593bb8aee76ed80,1
4520,7b3fcb6a71dd21ab26604b7b6ef5ec0a,1
4521,cb9cbffb6db3ab397ace3941d7d820a6,0
4522,b9c70551ee3fab28611b7380a5e8ee44,1
4523,2f4ae5b232ff7ae327b95d68ca7985d2,1
4524,a57a126ce6d583776abc39a170c5b315,1
4525,482be21a8bf47618e236f966804cb9bc,0
4526,2693dd5273c7f19727714eae67848099,1
4527,8a2fdc575918fff989eaaaefa095afcc,0
4528,9220f384cb28e26fa894290203461c8c,0
4529,22bfcbb4863d55d7045634f4ce70b50d,0
4530,1ecea0faa93c44e7bd9388910ff447cf,1
4531,ce72a502642454ebc8b04de239ed9bbf,1
4532,2fa571c6245f08e7d8262bb4f8276306,1
4533,bdaa19a3c2692363a8abfbe652b6f782,0
4534,32342c159658aa0525817bcaa481281d,1
4535,56809d2a661764246bb3ed87953f6ebf,1
4536,642369712cb111b5f10a524a8021cac0,1
4537,27d8f5e22bc11b626279865e4bc690fd,1
4538,04a6ddae213ba26e8d81189cf516e0fe,1
4539,f1b9715b1dab2f9a6a0e804c4f4aafd6,1
4540,bcc98e632aa7ed72ce89abd10b4b0d55,0
4541,9bd67cacfd85563959922a703b10563d,1
4542,d11fcbc3eff08795849a36dbcf60306d,1
4543,9bd67cacfd85563959922a703b10563d,1
4544,8d3e1b6fea1d43eb3549db344295cefb,1
4545,8d3e1b6fea1d43eb3549db344295cefb,1
4546,b07882e90f63cd8009863e1af4ed733b,1
4547,105bd3e186f56711f51f5c5707a0cc99,1
4548,4f15093e1003470798a97ef953deedbe,1
4549,b605ac62c813ed69b1f02d7862653337,1
4550,d987107c8002d87c8f4a216967ec29d0,0
4551,1c5bd02009775fdd2c70303ff177c45a,1
4552,678419346003a34855ff9f3935e58ae4,0
4553,013f90468c21f83d5bbc1c1eb8d01010,0
4554,d00a9490d585a4776d97d60f5417e502,1
4555,4667bc18e8c57b05e073bb087f79360c,1
4556,b486a5752ad78c75c386dbd0a2fffb1b,1
4557,b486a5752ad78c75c386dbd0a2fffb1b,1
4558,aa6d74cfc72ddf5d186668234308fc2f,0
4559,7550a49876ae5dc092350923c7f1244d,1
4560,43a59d4c6d6d2a3d95d52da0aa4d45b6,0
4561,ea8480852905a4e8605d14f37b79e5e3,1
4562,bccbb27207e9501de8e2ccf4df06773a,1
4563,aa41f2cfd80938260533f054063b20e9,0
4564,055b4ae0b2c69201639545c643f70c75,0
4565,e420286bfa679a6c459626d31dcbfda5,1
4566,a4ff302b683f230fbed0ed863475cd3b,0
4567,4593833bc690c0d5c8253b1fd6067a75,1
4568,4593833bc690c0d5c8253b1fd6067a75,1
4569,c912128a4ffeb8a2574cdefbf1e97641,1
4570,a71e54ef823179912754c2f5b28e6590,1
4571,013d580bb1554df62fa5acc650295b39,0
4572,4469cf37814d1e03d53ad9632eabbd32,1
4573,4469cf37814d1e03d53ad9632eabbd32,1
4574,4469cf37814d1e03d53ad9632eabbd32,1
4575,0ebe96a641a10c40e7b06161c7257dd7,1
4576,1419d47c08ac16e7dc62605750ac5cad,1
4577,1419d47c08ac16e7dc62605750ac5cad,1
4578,3f6870622630f6316300f1c50448dd33,1
4579,9e9358d4968fa7ccdfcf49a07a154436,1
4580,0af54df16488a079a5933d702c1d4877,1
4581,3f6870622630f6316300f1c50448dd33,1
4582,978eacc67011bfad6904f7d185aadc7d,1
4583,da3c7ddc4e4870e0b1f7974b4b38bdd6,1
4584,f2f29cd66741c2ceca2af5e8ecab790c,1
4585,9a54c0488cef06c7ec769c1e4a183a62,1
4586,e29ce8beea51ea982a780d113a40f65f,0
4587,da3c7ddc4e4870e0b1f7974b4b38bdd6,1
4588,8b9e5c3f1265caf5925fdaa8e3659b09,1
4589,3781a7b4bc2a9d87f023cc6cab1353fb,1
4590,89a8591529fcc1655f03d2126c952228,1
4591,0a2cf8ba633498e46ce9e109a849682c,1
4592,2d0406a208f22195c23b7b5e91a17cd1,1
4593,0f72799bbfd104ca61106ce657f86978,1
4594,0f72799bbfd104ca61106ce657f86978,0
4595,46ef984ecb7e3fe82b661409e0808a35,1
4596,1cea7a76785dc49d562772d0929bc8e4,0
4597,d987107c8002d87c8f4a216967ec29d0,1
4598,e3521da85b2970894658a39b56ac00c7,1
4599,a684b349d919ac126cb41f066fbd0c11,1
4600,a684b349d919ac126cb41f066fbd0c11,1
4601,e11099c622c9fd710bc5308e99c77866,1
4602,27c97291fb5e1d11e7f1190ed1a77991,1
4603,aca5232c593acf51087a241d6048d4dc,0
4604,ed823ce6841e797a99123dc0c15513f8,1
4605,32ef25f13ec6db59cb45dbfa9377e0e2,0
4606,cfeca1b279d08b722237b8a0ceaa0508,1
4607,feca6b0972393ee6497540eb99129d0a,1
4608,feca6b0972393ee6497540eb99129d0a,1
4609,af79cdd96bba3626ab3e1d6d4d3903e9,1
4610,af79cdd96bba3626ab3e1d6d4d3903e9,1
4611,42a34c81fa8583bf20f3cd639c47f821,1
4612,4a492d0804ad21c72435c711daa31f70,0
4613,5101d58175e43516a372181d93fd6a19,1
4614,5101d58175e43516a372181d93fd6a19,1
4615,5101d58175e43516a372181d93fd6a19,1
4616,cb54756d074d6548d905cfe069d1d516,1
4617,b9e0cad9853896cf537fee41058adc55,1
4618,52dc1d4e5677c924673d99a9748789aa,1
4619,2f31ea5934d2ec0878c3a3a2e0e9f3f2,1
4620,77b902014b1083dfbd976db317ae2cd9,0
4621,80e4d31a9b2f4a440bc9a91cdee5ff85,1
4622,75a1633f07bf5532c2cca9ae912c1e75,0
4623,b5572daebaf18dac028751fe000d5ea2,1
4624,b5572daebaf18dac028751fe000d5ea2,1
4625,745042eedc0ea4bab7f49293467d0dd9,1
4626,a7cff69ee807a207bc9e492bca0200f7,0
4627,66da4d1e3d288e7942a072c44e74c644,1
4628,7cacb71a90bb38feaf91aec76ea6f95d,1
4629,d4bbe920fa7bc2e1cd4ff1bb74cb4cd4,0
4630,31e5e3bf15518c9edc2b0f86912f94a6,1
4631,a1c253449180cd6a2c15330d9e363e81,1
4632,27c97291fb5e1d11e7f1190ed1a77991,1
4633,66881c67784ea6c175ff9aa04a6a1dd3,1
4634,70af4821474c244fd94a9745e14fc8a9,1
4635,6d584a262f09871b1b96f1fa38b7302f,1
4636,ecacb08e50cf463c724ea2d533e91a40,1
4637,102dd2586602536c7cfc2eb6287b7460,1
4638,1cea7a76785dc49d562772d0929bc8e4,1
4639,4c755c1f581b861934a1ce23d9da41cc,0
4640,c2fce1fa7b9c1618f140c9af4e839496,1
4641,77f41b7762538272fea2f484c0c54807,1
4642,f8fa1ca560f305542df1cb4e4bcc5e0d,1
4643,de806965df2f95349840a5b8aa837ed0,0
4644,bc5d75f646c4a16547ac62991697ed35,1
4645,bebb89fdc65fce8e5087dc05c60e5c1f,1
4646,47e0d20430518c42850f5d92dfd61c8c,0
4647,d7dbcd0e3721d38e76a1301818ad507c,1
4648,3f4747e77c089a3439a331b46ea2a9f6,1
4649,0a2fc09decf7c5722cda45f444cb12e6,0
4650,5ec309816ad62e286eed70273f47d5e0,1
4651,0a2fc09decf7c5722cda45f444cb12e6,0
4652,e040e05ab17569875b353addd26f56a2,1
4653,e040e05ab17569875b353addd26f56a2,1
4654,e040e05ab17569875b353addd26f56a2,1
4655,e040e05ab17569875b353addd26f56a2,1
4656,e040e05ab17569875b353addd26f56a2,1
4657,e040e05ab17569875b353addd26f56a2,1
4658,e040e05ab17569875b353addd26f56a2,1
4659,e040e05ab17569875b353addd26f56a2,1
4660,dba13cd1af1d70d3654dc45f8887b94a,1
4661,eb7dfd91581f07a61178a84f2716623e,0
4662,f488da67172816c4d5ce1d794d1d92aa,0
4663,b9c27eec55e3135c8749846789cb6290,1
4664,3aa82274a8dcfc10b29e5b92eaf788c9,0
4665,f260bfd6d2389b5e5aeac4429f33959a,1
4666,f260bfd6d2389b5e5aeac4429f33959a,1
4667,af76318b65f4daadf1d709a7021361b5,1
4668,4bb623e7c945ed37a0a1a257c4625fec,1
